split,uuid,category,item_title,description,listing_price,buyer_target,seller_target,num_turns,final_price,deal_reached,seller_utterances,buyer_utterances,transcript,score_turn_depth,score_substance,score_reasoning,score_persuasion,score_info_exchange,score_price_discovery,score_balance,score_opener,penalty_total,quality_score,semantic_coherence,semantic_reasoning,semantic_adaptiveness,semantic_tactics,semantic_info_leverage,semantic_notes,semantic_total,cut_turn_index,cut_reasoning,final_score,quality_tier
validation,C_52879857eec545548060ceb966049fd3,furniture,Aeron Chairs Size C,Aeron chairs size C. This is the largest size for people 6 foot plus.,299,275,299,8,250,TRUE,"hello there if you are interested in the chair  I am asking 299 . ||| It was only used a few times. it is in excellent condition. ||| yes of course, but it has the capability to offer great support ofr those over 6 foot, so it is very versatile. ||| Well I think it woudl work for you but that is your choice, I am looking to get rid of it because I am moving. I COULD COME DOWN TO 250 AND FREE DELIVERY.","Yes, very interested. Is the chair new? ||| Will the chair work for someone who is under 6 feet tall? ||| I'm just afraid that it will be too tall, since I am only 4 foot tall. ||| Deal!","Seller: hello there if you are interested in the chair  I am asking 299 .
Buyer: Yes, very interested. Is the chair new?
Seller: It was only used a few times. it is in excellent condition.
Buyer: Will the chair work for someone who is under 6 feet tall?
Seller: yes of course, but it has the capability to offer great support ofr those over 6 foot, so it is very versatile.
Buyer: I'm just afraid that it will be too tall, since I am only 4 foot tall.
Seller: Well I think it woudl work for you but that is your choice, I am looking to get rid of it because I am moving. I COULD COME DOWN TO 250 AND FREE DELIVERY.
Buyer: Deal!
Buyer: [Offers $250.0]
Seller: [Accept]",3,2,2,1,1,1,1,0,0,11,2,2,2,3,2,"The transcript shows a clear, effective negotiation flow where the seller successfully uses bundling and urgency to close the deal, making it good training data.",11,6,"Turn 6 is the final turn where the seller provides a counter-offer, adds a bundling incentive, and justifies the price with urgency, which encapsulates the core strategic effort before the agreement.",22,good
validation,C_998f2384c03248d1b3e7a5b5607827f8,furniture,Very comfy well maintained couch,Very comfy floral couch in excellent condition. Practically like new with no stains or rips. In a smoke free house. Cash only you pick up and haul.,50,38,50,12,38,TRUE,Its Tom and Associates. They're pretty neat and good at their work ! ||| That's very low for me. I got the item for $80. The couch is very comfortable and in a very good condition. The item has very strong woods that last for years.  ||| Only one year old ||| Lets make it $40 and I will offer to deliver it to you? ||| By tomorrow and I accept cash only ||| okay then deal!,"Who is the manufacturer? ||| Oh, Ive own a piece from them in the past, it only lasted 5 years. Would you take $30? ||| How old is it? ||| All I have on me right now is $38, if you'd accept that, I can pick it up in under an hour. ||| When can you deliver it? ||| I won't be around tomorrow. But I can come right now if you'll take $38","Buyer: Who is the manufacturer?
Seller: Its Tom and Associates. They're pretty neat and good at their work !
Buyer: Oh, Ive own a piece from them in the past, it only lasted 5 years. Would you take $30?
Seller: That's very low for me. I got the item for $80. The couch is very comfortable and in a very good condition. The item has very strong woods that last for years. 
Buyer: How old is it?
Seller: Only one year old
Buyer: All I have on me right now is $38, if you'd accept that, I can pick it up in under an hour.
Seller: Lets make it $40 and I will offer to deliver it to you?
Buyer: When can you deliver it?
Seller: By tomorrow and I accept cash only
Buyer: I won't be around tomorrow. But I can come right now if you'll take $38
Seller: okay then deal!
Seller: [Offers $38.0]
Buyer: [Accept]",4,2,1,2,2,2,1,0,0,14,2,2,2,2,2,"This transcript is decent training data as it contains logical price justifications, counter-offers, and a bundle offer, though the final resolution is abrupt.",10,9,Turn 9 is the final seller contribution that adds strategic value by imposing a condition (cash only) and delivery timeline before the subsequent turn ends in simple acceptance.,24,good
validation,C_47e9d25fb4bd488b9dd7b4dfc8e85462,car,Toyota Camry 2009 LE.,"**Automatic 5-Spd. w/Overdrive Transmission, **Power steering, Tilt wheel, Security alarm system **CD DVD, MP3 player, AM/FM Stereo, Video player",8000,4800,8000,6,,FALSE,"hello ||| It's a 2009 model in excellent condition and very well maintained with everything working.  I'd be willing to go down to $7500. ||| I'd be willing to go down to $7000 because I like you, but I can't go any lower.","hi there! I am very interested in your car! But, it is a little pricey. Would you accept $3000? ||| Yes, but it's dirty, there isn't XM in the radio, and its only a 5 speed. The gas mileage is also very low on this vehicle, so how about $4000? ||| The highest I am willing to go is $4250. Cash in hand. I can pick it up in 10 minutes. ","Seller: hello
Buyer: hi there! I am very interested in your car! But, it is a little pricey. Would you accept $3000?
Seller: It's a 2009 model in excellent condition and very well maintained with everything working.  I'd be willing to go down to $7500.
Buyer: Yes, but it's dirty, there isn't XM in the radio, and its only a 5 speed. The gas mileage is also very low on this vehicle, so how about $4000?
Seller: I'd be willing to go down to $7000 because I like you, but I can't go any lower.
Buyer: The highest I am willing to go is $4250. Cash in hand. I can pick it up in 10 minutes. ",2,3,1,1,1,2,1,1,0,12,2,2,2,2,2,"This transcript provides a solid example of basic, feature-based negotiation, though the gap between buyer and seller expectations remains wide and unresolved.",10,4,Turn 4 is the last turn where the seller makes a counter-offer combined with a price justification.,22,good
validation,C_0c33866315c64a47be7e5a08d13858e5,housing,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well Deposit is one months rent You will need good credit or a co-signer with good credit There is coin laundry facility on the premises. No washer/dryer hookups No Pets Please Section 8 is ok Good credit or co signer with good credit is required",2200,1672,2200,14,1850,TRUE,"Hello, yes the apartment is about a 10 minute drive to the town ||| The downstairs area is, the upstairs however is not ||| Yes, Smoking is allowed ||| The price is negotiable assuming you pass on a credit check. What is the current standing of your credit? ||| The deposit is one months rent. So the price we agree on will be the deposit ||| that's a nice starting point. However, I have many interested buyers. I will counter at $1850 ||| Sounds good. $1850 it is","Hi I am really interested in the apartment. Is it close to town? ||| Is it fully furnished?  ||| And what about the smoking requirement? is it a smoking area or not?  ||| Okay. So what's the price for it? The amount I see is way too high for me. Can we work on that? ||| Its in an excellent standing, and before we get down to the price. What is the deposit? ||| Sounds good. So the amount that I can propose is $1672 ||| Okay, since I really liked the apartment, I would be willing to give that amount. ","Buyer: Hi I am really interested in the apartment. Is it close to town?
Seller: Hello, yes the apartment is about a 10 minute drive to the town
Buyer: Is it fully furnished? 
Seller: The downstairs area is, the upstairs however is not
Buyer: And what about the smoking requirement? is it a smoking area or not? 
Seller: Yes, Smoking is allowed
Buyer: Okay. So what's the price for it? The amount I see is way too high for me. Can we work on that?
Seller: The price is negotiable assuming you pass on a credit check. What is the current standing of your credit?
Buyer: Its in an excellent standing, and before we get down to the price. What is the deposit?
Seller: The deposit is one months rent. So the price we agree on will be the deposit
Buyer: Sounds good. So the amount that I can propose is $1672
Seller: that's a nice starting point. However, I have many interested buyers. I will counter at $1850
Buyer: Okay, since I really liked the apartment, I would be willing to give that amount. 
Buyer: [Offers $1850.0]
Seller: Sounds good. $1850 it is
Seller: [Accept]",4,2,0,1,2,1,1,1,0,12,2,2,2,3,2,"The transcript shows clear negotiation flow with basic tactics, but is too short to demonstrate advanced, multi-step strategic progression.",11,11,"This is the final turn where the seller provides a counter-offer and justifies it with market demand, which is the last strategic interaction before the agreement.",23,good
validation,C_14ed32eeb6ba4934afe374b292307468,housing,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well Deposit is one months rent You will need good credit or a co-signer with good credit There is coin laundry facility on the premises. No washer/dryer hookups No Pets Please Section 8 is ok Good credit or co signer with good credit is required",2200,2024,2200,12,2000,TRUE,"unfortunately there is not a basement. ||| once again.  I am sorry, but i can't allow pets at this location. even the best pets do have occasional ""accidents"" and with this carpet can be very difficult to clean.  i certainly hope this isn't a deal breaker to you, but i understand if it is. ||| what would you say to 2100 with a deposit of 1500, additionally, how is your credit? ||| I understand, if you don't mind me asking, what is your current source of income?   ||| thank you for letting me know.  I appreciate the work you do.  you have been very pleasent during this process.  i'm willing to go down to 2000 in this situation.  assuming that you pass the credit check, which i'm sure that you will, we can get the lease agreement sorted out in about a week or so. ||| alright.  it sounds like 2000 is a deal.  thank you for your time.",This house looks perfect! Is there a basement? ||| well is there anyway you could allow me to bring my cat along? I know you said no pets but I don't want to get rid of him ||| If you could lower the price to 2000 I would still take it.  ||| I have decent credit but I just broke up with my boyfriend and all I can afford right now is to pay a little over 2000. I really need a place to live.  ||| I am a school teacher.  ||| Thank you so much you won't regret this!,"Buyer: This house looks perfect! Is there a basement?
Seller: unfortunately there is not a basement.
Buyer: well is there anyway you could allow me to bring my cat along? I know you said no pets but I don't want to get rid of him
Seller: once again.  I am sorry, but i can't allow pets at this location. even the best pets do have occasional ""accidents"" and with this carpet can be very difficult to clean.  i certainly hope this isn't a deal breaker to you, but i understand if it is.
Buyer: If you could lower the price to 2000 I would still take it. 
Seller: what would you say to 2100 with a deposit of 1500, additionally, how is your credit?
Buyer: I have decent credit but I just broke up with my boyfriend and all I can afford right now is to pay a little over 2000. I really need a place to live. 
Seller: I understand, if you don't mind me asking, what is your current source of income?  
Buyer: I am a school teacher. 
Seller: thank you for letting me know.  I appreciate the work you do.  you have been very pleasent during this process.  i'm willing to go down to 2000 in this situation.  assuming that you pass the credit check, which i'm sure that you will, we can get the lease agreement sorted out in about a week or so.
Buyer: Thank you so much you won't regret this!
Seller: alright.  it sounds like 2000 is a deal.  thank you for your time.
Seller: [Offers $2000.0]
Buyer: [Offers $2000.0]
Buyer: [Accept]",4,3,0,1,2,2,1,0,0,13,3,2,2,2,2,The transcript shows a natural and logical progression of a negotiation where information gathering leads to a justified price concession.,11,9,"Turn 9 contains the final strategic offer with a condition attached, after which the remaining turns are purely conversational closing or system-generated tags.",24,good
validation,C_bf773d71ed284b46a9ca183674accdd6,phone,T Mobile Samsung Galaxy S2 - For parts Not working,I am selling my T Mobile Samsung Galaxy S2 which is NOT working. Call,24,22,24,12,17,TRUE,It starts but won't go past the boost screen. I am no phone expert though. ||| Great. How much would you like to offer. ||| None I know. I am not an expert though. I just buy phones. Never fixed one myself. ||| Would you be willing to do $20? ||| Can we meet in the middle at 18? ||| Ok sounds good.,"So, what's wrong with this phone? ||| Well, I think we can make a deal, I would like to buy the phone on the chance I can get it to work again. ||| Well, are there any other problems with the phone besides the boot screen problem you mentioned? ||| Well, for a 6 year old used phone that may or may not work, that has been replaced by a new phone that costs only $75, I'm willing to take a chance and offer $15. ||| No, I have to stay firm at $15, there's a good chance that the phone is in a permanent bootloop state that I can't do anything to recover, and then I'd have to just recycle it.  ||| I'll do $17, that's my best offer.","Buyer: So, what's wrong with this phone?
Seller: It starts but won't go past the boost screen. I am no phone expert though.
Buyer: Well, I think we can make a deal, I would like to buy the phone on the chance I can get it to work again.
Seller: Great. How much would you like to offer.
Buyer: Well, are there any other problems with the phone besides the boot screen problem you mentioned?
Seller: None I know. I am not an expert though. I just buy phones. Never fixed one myself.
Buyer: Well, for a 6 year old used phone that may or may not work, that has been replaced by a new phone that costs only $75, I'm willing to take a chance and offer $15.
Seller: Would you be willing to do $20?
Buyer: No, I have to stay firm at $15, there's a good chance that the phone is in a permanent bootloop state that I can't do anything to recover, and then I'd have to just recycle it. 
Seller: Can we meet in the middle at 18?
Buyer: I'll do $17, that's my best offer.
Seller: Ok sounds good.
Buyer: [Offers $17.0]
Seller: [Accept]",4,2,1,1,2,2,1,0,0,13,2,3,2,2,2,"The transcript shows effective use of external market data to justify a low offer, making it strong training data for negotiation reasoning.",11,9,"Turn 9 is the final substantive counter-offer, while subsequent turns represent only the concluding agreement phase.",24,good
validation,C_d72bfdae7e3c4c569f697a46dddb738e,car,2013 Hyundai Elantra GLS 4dr Sedan Gas SAVER,Nicely equipped car with 84K miles. It drives and handles like new. Clean title and smog check is done. This car is economical yet packs a punch and its hugs the highway. Overall it is a practical yet fun car to own. It's being offered by dealer in Hayward. This car is perfect for your daily commute or for the first time driver.,10500,7980,10500,10,8000,TRUE,Hi how's it going ||| What is your offer? ||| Its still got about 16k miles until 100k. How about we meet in the middle? ||| $9000 cash? ||| $8000 is as low as I can go.,Hello. I'm well. I hope you are too. I'd love to get this car but I can't afford the listed price. What deal can you make for cash? ||| I can take if off your hands for $7500 cash in hand. The car is nearing 100000 miles and I think it's a fair price for cash. ||| What would be your counter offer? It's no hot rod. ||| I don't have that much cash. That's pretty far from the middle. What about $7750? ||| $8000 is reasonable. Deal.,"Seller: Hi how's it going
Buyer: Hello. I'm well. I hope you are too. I'd love to get this car but I can't afford the listed price. What deal can you make for cash?
Seller: What is your offer?
Buyer: I can take if off your hands for $7500 cash in hand. The car is nearing 100000 miles and I think it's a fair price for cash.
Seller: Its still got about 16k miles until 100k. How about we meet in the middle?
Buyer: What would be your counter offer? It's no hot rod.
Seller: $9000 cash?
Buyer: I don't have that much cash. That's pretty far from the middle. What about $7750?
Seller: $8000 is as low as I can go.
Buyer: $8000 is reasonable. Deal.
Buyer: [Offers $8000.0]
Seller: [Accept]",4,2,1,1,2,2,1,1,0,14,2,2,2,2,2,"This is decent training data that shows clear price progression and logical justification based on vehicle condition, though it lacks advanced multi-tactical complexity.",10,8,"The turn at index 8 is the last instance where the seller uses a hard price floor to anchor the negotiation, while subsequent turns are purely system actions or agreement.",24,good
validation,C_2e9d5e5d781c4a158833ec48246cd2b3,housing,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7 No. of Units on Property: 8 Heat: Steam/Radiator Windows: Blinds Laundry: Coin Pets: Sorry, no pets. Owner Pays: Hot & Cold Water, Garbage, Sewer, Heat",2495,1896,2495,9,2150,TRUE,Hello! What do you think of the apartment? ||| The apartment is newly renovatedand in such a great neighborhood. How do you feel about 2350? ||| 2200 and you have yourself a deal. ||| 2175 and I can throw in some nice lavender linen spray ||| 2150 will be acceptable.Welcome to your new apartment!,"Hi, I'm interested in it. Do you think we could maybe do $2000 for the place. ||| 2350 still seems too much for the place given the fact that I have to use coins to use the laundry. Can we met half way at 2100? ||| 2150 ||| Hmm I'm not really interested in that, I would prefer 2150","Seller: Hello! What do you think of the apartment?
Buyer: Hi, I'm interested in it. Do you think we could maybe do $2000 for the place.
Seller: The apartment is newly renovatedand in such a great neighborhood. How do you feel about 2350?
Buyer: 2350 still seems too much for the place given the fact that I have to use coins to use the laundry. Can we met half way at 2100?
Seller: 2200 and you have yourself a deal.
Buyer: 2150
Seller: 2175 and I can throw in some nice lavender linen spray
Buyer: Hmm I'm not really interested in that, I would prefer 2150
Seller: 2150 will be acceptable.Welcome to your new apartment!
Seller: [Offers $2150.0]
Buyer: [Accept]",3,2,1,1,2,2,1,1,0,13,2,2,2,2,2,"This is decent training data as both participants provide specific justifications and engage in a structured, multi-round negotiation process.",10,6,Turn 6 is the last turn where the seller provides a substantive counter-offer with a bundling tactic before transitioning to final acceptance.,23,good
validation,C_80ec217b8a1549d2ad37459e5e3d97d6,furniture,Aeron Chairs Size C,Aeron chairs size C. This is the largest size for people 6 foot plus.,299,227,299,9,235,TRUE,"Hello ||| Well, good thing you asked because this chair is just the right size for you if you are over 6ft.  ||| Truth be told. My initial sale price for this is much, much higher. It's $340. We need to talk this out. ||| More accurately, though, this is refurbished. I only ""unboxed"" the package, and intermittently used it. Meaning the quality of it is still considerably higher than a used chair. $225 is severely underselling it. I want $275 because the condition is too close to new. ||| I have a counteroffer. $235 is the absolute lowest I can go on my part. If you buy a used chair anywhere else, it will not be as great of a condition as this.",hi i am interesed in the chair your have sale but i want to know some details. i am 6ft 5in and weigh 250lbs. will this hold me? ||| sweet! would you be willing to take $200 for the chair? ||| well they list at office max for $299 and this one is used. so the highest i would go is about $225 ||| im sorry i cannot go that high $227 is im highest offer take it or leave it,"Seller: Hello
Buyer: hi i am interesed in the chair your have sale but i want to know some details. i am 6ft 5in and weigh 250lbs. will this hold me?
Seller: Well, good thing you asked because this chair is just the right size for you if you are over 6ft. 
Buyer: sweet! would you be willing to take $200 for the chair?
Seller: Truth be told. My initial sale price for this is much, much higher. It's $340. We need to talk this out.
Buyer: well they list at office max for $299 and this one is used. so the highest i would go is about $225
Seller: More accurately, though, this is refurbished. I only ""unboxed"" the package, and intermittently used it. Meaning the quality of it is still considerably higher than a used chair. $225 is severely underselling it. I want $275 because the condition is too close to new.
Buyer: im sorry i cannot go that high $227 is im highest offer take it or leave it
Seller: I have a counteroffer. $235 is the absolute lowest I can go on my part. If you buy a used chair anywhere else, it will not be as great of a condition as this.
Buyer: [Offers $235.0]
Seller: [Accept]",3,3,2,1,1,2,1,1,0,14,2,3,3,3,3,"This transcript is high-quality training data as it features clear price justifications, market comparisons, and logical concessions from both parties.",14,8,The turn at index 8 represents the final substantive counter-offer and negotiation effort by the seller before the transaction concluded.,28,strong
validation,C_f0c2029ca2694807b32fe805c2aa0643,car,"2004 Toyota Highlander, Clean title with Navi","2004 Toyota Highlander Limited Edition in excellent condition. 3 rows of seats (back two can fold flat for storage), beige interior, leather seats. The car has a Navigation System, power windows, power door locks, power steering and brakes. Well maintained. Original Owner's Manual and Navigation System Instructions included. 183,000 miles on odometer, about 15,000 on engine. Runs great.",5100,3876,5100,12,4000,TRUE,"Get this car for the low price of $5100.  ||| Well I did some research and this is what most cars like this had been selling for. I thought it was a fair price.  ||| It is used. But it only has 15000 miles on the engine.  ||| would you not be able to do at least 4000? ||| Well it is in excellent condition. it was 3 rows of seats, and if you don't need them they can fold down for storage.  ||| I prefer cash if you have it. ","I really liked the car but the price is way too high for me ||| I don't think its a fair price. I would appreciate it if you could reconsider the price. Is the car used? ||| I am interested in it, but it only fits my budget if I can pay $3876? ||| Okay, I could do 4000 but I need more details about the car though please! ||| Great thanks. So do you accept cash or credit? ||| Sure thing we got a deal! Thanks","Seller: Get this car for the low price of $5100. 
Buyer: I really liked the car but the price is way too high for me
Seller: Well I did some research and this is what most cars like this had been selling for. I thought it was a fair price. 
Buyer: I don't think its a fair price. I would appreciate it if you could reconsider the price. Is the car used?
Seller: It is used. But it only has 15000 miles on the engine. 
Buyer: I am interested in it, but it only fits my budget if I can pay $3876?
Seller: would you not be able to do at least 4000?
Buyer: Okay, I could do 4000 but I need more details about the car though please!
Seller: Well it is in excellent condition. it was 3 rows of seats, and if you don't need them they can fold down for storage. 
Buyer: Great thanks. So do you accept cash or credit?
Seller: I prefer cash if you have it. 
Buyer: Sure thing we got a deal! Thanks
Buyer: [Offers $4000.0]
Seller: [Accept]",4,2,2,1,2,2,1,0,0,14,2,2,2,2,2,"The transcript shows a functional and logical price negotiation where both parties exchange relevant information, though it lacks deeper strategic complexity.",10,10,"This is the final seller turn where they introduce a specific condition regarding payment preference, which constitutes a strategic negotiation move.",24,good
